content,label
닉값 잘하노,0
Ebs에 질좋은 강의 많다 수학 기초는 정승제가 다 잡아놨고 국어 대충 윤혜정 듣고 영어는 암거나 듣고,0
리틀 이재명이노 ㅋㅋㅋ,0
그거 보는 새끼나 직캠 하는 새끼나 그게 그거지,1
안까도 저정돈데,0
나머지는 다 놀자판에 개 껄렁거리는데,0
언냐들 서연고 출신이면 무조건 고연봉이긔?,0
정보 개추,0
원자력 발전소 기술은 계속 발전한단다 좌빨새끼야,1
지금 글로벌 채널 1위가 칸예인데 ㅋㅋ,0
병신새끼야 그럼 탈레반이 히잡 안썻다고 여자 쳐죽이는건 이유가 있어서 하냐? 저새끼들은 걍 지들 눈에 걸리적거리면 죽이는새낀데 마수르새끼가 탈레반에 대해 알면 더잘알았지 너같은 방구석 김치맨이 뭐라할 처지는 아님. 저새낀 안뒤질려고 대가리 풀가동중인것 뿐이니까 그걸 무슨 영웅강림이라느니 개망상하면서 곡해하지 말라고,2
나비날개 가루가 눈에 좋을거 같진 않으니 그거랑 신발은 그런 의도로 줄 수 있으니까 두개가 가장 그럴듯하네 선풍기는 내가 겨울에도 머리에 쏘면서 자는데 벌써 몇년째 자살시도 하는데 안죽음 요즘엔 선풍기가 먼저 뒤지려그럼,0
이간질 하려고 한게 아닌 대협이었그만,0
콘돔끼우는 방법도 교육못하게 하는 개조센에서 도대체 뭔 교육을 바라는거냐? 애꿏은 포O노 몰아가지마라 ㅋㅋ 지들이 개병신같이 성교육을 진행했는데 애들은 그럼 뭘로 배우냐?ㅋㅋㅋ,1
배 10개월 부르게 해주고싶네,0
영화보다 더재밌노 ㅋㅋㅋㅋ,0
변기에 쓰리섬,0
ㅅㅂㅋㅋ,0
녹색박스 뭐냐 자동으로 잡는건가 정신사납네,0
씹수,0
중간에 무바라크 뭐시기 내가 생각하는 그 무바라크 아니지?,0
팩트 ) 킹타니 타점 2위,0
역대최악의 시궁창정권 퉤퉤퉤 퉤퉤퉤 퉤퉤퉤 퉤퉤퉤 퉤퉤퉤 퉤퉤퉤 퉤퉤퉤 퉤퉤퉤 퉤퉤퉤,0
몇일 뒤에 근처 대형슈퍼에서 알라후 아크바르! 조심하라 이기야ㅋ,0
연예인들은 왜 죄다 사실 아니라고 시치미 뗀거에 대한 사과는 절대 안하는거냐? 그게 더나빠!,0
나도 160정도질렀는데 더한놈이있네 ㅋㅋㅋ,0
제주도 렌트카 품귀라 영업 손실 감안하면 렌트카 사장도 뒷목 잡는 상황이긴 하겠네 ㅋㅋㅋ.,0
혜교 좋아,0
당한놈이 병신,1
맞아요 크림파스타 하나쯤이야 백사부님이라면 맜있게 할수있어요,0
11월말이면 가능성 높을거같음 지금 일본 코로나 씹망이긴한데,0
수색대대 간부화 되어서 저당시 팀원 6명중 4명이 간부였음. 가장 선두서는 부팀장 / 바로 그 뒤 따라가는 의무관 이 둘이 부상당한거고,0
근본적인 이유는 재내들은 여자를 가축취급함 혹여나 똑똑하면 대들까봐 그러는거지,0
이런걸 양념이라고 하는 병신이 대통인나라. 답나온다,1
와 50대 인방 보는 사람이 그렇게 많음? 부모님들도 보심? ㅋㅋㅋㅋ,0
대구가 뭐가 있는지 저동네는 개독도 그렇고 불교도 그렇고 신천지도 그렇고 애미뒤진 광신도 새끼들이 한가득이다 지들 나와바리에 이슬람까지 끼어들겠다는데 가만히 놔둘리가 없지 ㅋㅋ,1
미국 응디 형님...,0
공산당이네 시바 내가 공부해서 내가 벌어 모은 재산을 강제로 세금화 시킨다는게 말이되냐 이게 공산당이지 민주당 똥을 왜 국민이 다 해결해야하는데? 선거도 실명제로 바꿔야해 뽑을 벌레들이 해결하는 방식으로 그리고 어짜피 전라도는 민주당 100퍼니까 이번 세금은 민주당 지역인 전라도에서만 세금 걷어 엿같은 문정부야 대가리에 빨갱이 공산주의만 박혀있는 벌레들아,1
요즘은 정신병원에서도 글쓰나,0
이재명갤러리ㅋㅋㅋ 존나게 웃었다ㅋㅋㅋ,0
요즘캐릭들 역한게 많음 예전엔 월캔같이 특이케이스들한데 2스에 무슨스킬을 시전합니다 이랬는데 요즘엔 개나소나 패시브에 지속효과랑 무슨스킬을 시전합니다 하면서 발동효과까지 다달려잇어,0
원래 40대들이 빡대가리새끼들이 많아서 애새끼들 더 망침,0
아이폰11 s11 겹쳐서 비교 ㅈㄴ 당하니까 삼성이 출시연도에 맞게 바꿈 2020=s20 2021=s21,0
전북에서는 생활스포츠인데?,0
이니 2021이라면서 히오스 게임 화면은 몇 년 전 물건이네 이게 뭐람,0
시발련 120번채우고 못뽑았는데 다시간다 아 ㅋㅋ,1
이제 중공 차례네,0
친구가 힘들어하는데 손이라도 잡아주지. 걸그룹들은 의리있던데,0
뭘 소설을 보고왔노 그냥 입시 그림체 강요하는게 싫었다 끝임,0
와 댓글 보면 진짜 조센징들은 노예사슬 비교하는게 보이노,1
스댕으로 도마를 만들순 없잔아? 그래서 실리콘으로 된게 요즘 잠깐 떴었제,0
인민재판? 조선일보 토착왜구신문아. 이것들이 돌았나. 지금 시대가 어떤 시댄데 수작질이야. 쓰레기들아. 니들이 더러운 똥만 먹고 살아와서 모든 게 똥으로 보이냐? 강제로 폐간해서 다시는 복간이 되어서는 안되는 것들인데...더러운 똥들끼리 붙어먹는 것들이 엉켜서 여태까지 살아남은 기생충같은 것들...이번에 박멸합시다. 쓰레기같은 더러운 새x들. 이 새x들 미친x들 맞네요. 미친x에겐 뭐가 약이죠? 썩어빠진 친일앞잡이 망국을 노래부르는 부역자 집단들. 이들의 아가리에 똥을 부어버려서 봉해버려야 합니다. 똥독가스에 뒈x버려라.,2
광기;,0
좆냥이 등장해서 엎고 갈거 같은데,1
1학년때는 쇼핑몰 ㄹㅇ 7백개는 보면서 옷골라입엇는데,0
신정환 출연시킨뒤로 관심끊은 프로,0
어서오고 무슬림 테러리스트,0
안타깝지만 대다수는 자비없는 공포통치에 순응할테니 곧 사망 or 빤스런 각,0
오늘안에 간다에 내 손모가지건다,0
박태준 낼모레 마흔이네,0
위가 더 좋은데?,0
미국이 퍼부은 2조달러가 저런데 다들어갔겠지 ㅋ,0
이젠 만나고싶어도 못만나...,0
이래서 지능이 중요한거지,0
그저 좆용남 ㅋㅋ,1
빅토리는 3년도 항소한다던데ㅋㅋㅋ,0
신기하네,0
니는 글을 똑바로쓰면 뒤지는 병걸림?,0
몇년있다가 누를게,0
그런선례잇엇음? 난그때안해서모르겟는데 인플레존나심함 어이가없음지금,0
정우성 공효진은 원래 좌파지만나머지들은 좌파라인 타려고 커밍아웃한건가곧 문죄인과함께 방송에서 사라지겠네 ㅉㅉ사람은 라인을 잘 타야돼,0
돈독 올랐다하지말고 차라리 멍청하다고 까라고 한듯,0
무슨 컨셉인건지 나만 이해 못하는건지...,0
목 썰어서 광장에 널었지. 이슬람 자체가 타문화랑 못섞이고 침투해서 세력이 계속 커지도록 설계되어 있음. 여자들은 타종교인과 못 만나고 남자는 일부다처제에 귀속된 부인과 자녀는 싹다 강제로 이슬람으로 개종. 거기다 번식력은 짱개랑 동급이라 조기진압해야됨.,0
여자분들!!! 솔직히 이던이 친오빠였으면 좋겠죠?,0
어케했노,0
저거 많이 찾은 단어로 찾는거자나 ㅋㅋㅋ,0
항상 여자로 ㅡ ㅡ 저지랄 들이야 남자들 벗겨봐라,0
영와 내내 이영화는 무언가 대단하고 심오하다는 분위기를 몰아가는 그게 전부인영화 정작 기대에 정말 못미치는 재미없는 영화임. 광고라도 거창하게 하지 않았음좋았을텐데.. 절대 기대하고 보지마세요..ㅠㅠ,0
번역기론  순위-베스트셀러 순위  라는데 뭔뜻이냐,0
50억이여도 남을듯,0
잘 가다가 ...  인덕션? ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
멍청한 소리가 아니라 미국은 이씹새끼들이 잘하겠다는 공수표에 20년동안 시달려왔음 할만큼 했는데 더 해줘 ㅇㅈㄹ ㅋㅋ,0
"한국 이슬람은 탈레반, ISIS 먼저 신고하고 국가의 장책에 맞춰 가장 먼저 반응해주고 호응해주던대 할랄 자동화 해서 오히려 전세계 무슬림에게 이단이라고 욕처먹는게 한국 이슬람인대 그래도 이슬람 하는질 보면 꼬운게 맞음",0
븅신새끼 어디서 존나 그지 같은 김밥패딩만 입고 댕겼나..두번 접으면 니가 입고댕기는 점퍼정도 부피도 안나와 병신아..식당가서 반접어서 의자뒤에 걸면되 아니면 빈자리에 둘둘말아 놓으면되고..요즘 가격좀 나가는 패딩은 경량화 되고 충전재 소재도 좋아..뭔 패딩이 다 풍선처럼 빵빵해서 부피가 다 큰줄 아냐?그리고 겨울에 따뜻한게 젤편한거지 뭐가 편한거냐?누가 너한테 롱패딩 안입으면 죽인다고 협박이라도 하냐? 세상불편해서 어떻게 사냐?,1
진짜 개무서웠겠다 ㄷㄷ,0
배꼽봐 개꼴린다,0
송지효 김종국 양세칠이 심각하게 하차고려해야할듯...나머진 다 재밌는데 분위기다운시키는 저사람들 문제,0
케이윌 목소리나 창법 너무 올드하지않나 콘서트도 하네,0
우측 상단 봐라. 노조잖아. 노조 없애야된다는 소리하면 미국 들먹이는데 우리나라 노조는 빨갱이새끼들임,0
점심시간에는 다들 걸고다니지 않음?,0
행정직,0
에덴의 별 투하,0
징그러 ㄷㄷ,0
저것보다 더 잘 쓸 수 있으면 따져도 됨,0
솔직히 울나라에서했으면 개꼴렸을듯...,0
저걸 왜얼려 얼리면 좇됨,1
노..조...?,0
의혹이 있으면 밝혀야한다 막는게 더 의심스럽다,0
인하대 페미에 유사역사학까지 유행해서 똥통대 낙인찍힌지 좀 됐음,0
그곳이 커졌읍니다..,0
잘하는분 많은데 송가인만큼 임패트있는분은 없네요 그래도 보이스퀸보다는 낫고요,0
그것도 그런데 아카라이브 이왜줌 시스템 바껴서 그럼  예전엔 추천수 많으면 개념글이라고 모든 채널에 등록되서 타챈들도 소워 념글 다 봤는데 지금은 이왜줌으로 바뀌고 추천수 많아도 이왜줌으로 안올라가서 소챈기준으로만 애들이 봐서 그런거임,0
슬프고 절망적인 광기,0
Tlqkfzzzzz,1
염병 추미애땜에 군기강도 무너짐,0
와 에델 느낌있다,0
탈레반은 그냥 무기 사용자고 무기를 관리할줄아는새끼들 ㅈ도없어서 금방 버릴듯 애초에 대가리 있는새끼들이면 지금 아프간 시민들이 탈출을 안하지,0
1000억 가지고 그정돈 하겠지,0
이틀연속으로 메인그림 행복하다,0
3333333 이어도 너는 안받음 ㅅㄱ,0
52이하로만 가도 마를 것 같노,0
짝짝짝,0
우주대명작,0
전 기아차 10년 현대 그랜저 2년 타고 있는데...다음 차는 볼보 살거예요,0
교사집안이 끌려가서 고문받아죽고 딸은 위안부 진짜 집안을 풍비박산났네,0
걍 무기고 따고 서울로 진격해라. 대통령부터 장관 의원 장성들 다 쏴죽이면 정신을 차리겠지,0
ㄹㅇ... 다들 귀엽다 귀엽다하는데 ㅅㅂ 랜섬웨어 걱정부터 되구만,0
팬저3 전에 22사에서 대대사격훈련때 쏘는거봄,0
사고쳤노?,0
팬디 한패 '해줘',0
글쓴놈 요점 파악 안 되지?니가 제일 똑똑한 거 같지?가세연에서도 김세의가 글쓴놈과 똑같이 말하더라그랬더니 강용석이 요점은 그게 아니고 7등급 밖에 못했으니까 용접하라는 식으로 비아냥하면서 징징거렸다는게 문제라는 거임라고 말하니까 김세의 찍소리도 못함,0
공인은 지랄 ㅋㅋㅋㅋ 재들이 연예인병 걸려서 저지랄 하는줄 아나 ㅋㅋ 걍 겜 잘하고 그거로 성공하고 싶으니까 프로게이머 하는거지  씨발 개네가 공인으로서 해야하는게 뭔데 머가리 능지 하타치년들이 ㅋㅋㅋㅋㅋㅋ,2
주인니뮤ㅠㅠㅠ...,0
잡긴 뭘잡음 그건 그냥 동대장 구라거나 걔가 뻘짓해서 고발각 잡힌거임 지 손으로 사인만 안하면 아무 소용 없음 고발해도 본인이 통지서 받았다는 증거 or 고의적으로 교부 거부했다는 증거 있는거 아니면 다 무혐의 뜸.,0
강레오가 사짜인데 어디서 바이럴하러왔노 ㅋㅋㅋ,0
문재인정권 퇴진외에는 답없다 문재인정권 퇴진집회 갑니다,0
한국 장군들이 장군이냐?ㅋㅋ 말이 장군이지 ㅋㅋㅋ전쟁 경험 좆도 없고 심지어 뭐 어디 해외 파견가서 실전 경험 하나도 없는 새끼들이 ㅋㅋ,1
고소도 좀 선넘게 욕하거나 패드립 아니면 죄다 봐주는걸로 암,0
아 살짝 그레이구나 생 화이트가 아니네,0
황 얼음보숭이 무슨 일 있음?,0
네 다 박사모,0
아니 4명으로도 충분한데 게스트 왜 불러? 벌써부터 입맛떨어진다 ㅠㅠ,0
썸네일 어디 확대한거냐 코하고 인중 엄청크네ㅋ,0
점점 이뻐지네ㄷㄷ와우,0
일기장 훔쳐보기 개꿀,0
흑인들부터 아시아인 비하와 차별을 배워야할듯,0
유희왕 넘버즈같음,0
한국 유명 가수들이 찌질한 동네가서 버스킹하면서 감동 줬다고 자기기만하는 개한심한 프로그램.,0
걍 앰앱 행동이 날 불안하게 만드는거엿음 이젠 다 지난일이니까 극복할수잇다고 생각중,0
눈이 왜 저렇게 작아??,0
진짜 한 발언이면 뭐 할말없네,0
https://www.pixiv.net/artworks/91545612,0
내가 장담한다 남들이 재밌다하고 놀란감독 작품이니까 이해못해도 일단 재밌다고 한거겠지 이영화는 한마디로 표현하면영화관에서 안보면 도중에 끄게되는 작품임적당히 어려워야지모...,0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아 칼캔 마렵다,0
얘는 페미예은이 똥차타령했는데 지금 경리랑 연애중이라니 언냐들 당연히 부들부들하지 ㅋㅋ 베댓 인지부조화 꼬라지들 봐라 ㅋㅋ 응 고소장 곧 가니 기다려~,0
개인적으로 눈물 씬은 윤세리보다 서단이 훨씬 슬펐음,0
릴리게이 카페에서 검거,0
"응 페미 말대로 오조오억,웅앵웅 처럼 그냥 유행어야~~~트집잡지마 장애인련아~",2
빵댕이 개꼴리네 ;,1
그놈의 새우깡이 뭐길래,0
있지도 않은 젠첩 슼갈끼리 싸우고있네ㅋㅋ,0
알을 꺤 소풍이 on.gif,0
런승만새끼가 서울은 안전합니다! 이지랄만 안했어도 다 인정하는데 왜 뺑끼를 쳣나고 ㅋㅋㅋ,0
갑자기 존나 시원하노,0
와 젼나이쁘네,0
이태리 피자중에 마리나라라는 피자가 있다 그거부터 봐라 저런 비주얼까진 아니지만 우리가 알고있는 모짜렐라 피자 치즈는 안올라간 심플한 피자있으니깐,0
성질드러운깜둥이년나왓네 이년이 성격만좋앗으면 제1의 한현민이엇을건데,1
저거 뭔데 갑자기 땅바닥에서 솟아나는거지,0
그리고 나는 당신이 날씬한 것이 좋지 않다는 것이 무엇을 의미하는지 정확히 모릅니다. 체중이 큰 것에 대해 이야기하고 있다면 잘 모르겠습니다. 여기에 모든 크기의 사람들이 있습니다.,0
신선해서 좋았음~!!!,0
실로암 부르는 코헤이 ㅋㅋㅋ,0
냉면은겨자식초먄너어먹는건대하아,0
너나 많이 쳐 잡숴,0
신천지가 이슬람 개새끼들 다막아준다,1
살아온 인생이 흠이 많아서 전소속사 배신하고메이저 소속사로 갔구만 커버해줄 힘있는 소속사가 필요하겠지 근데 구설수가 너무 잦아서 니소속사도감당하기 힘들겠다,0
걍 무시할거 같은뎅,0
WOW,0
대화해서 될거였으면 대중이 무현이때 다 됐겠지,0
와.. 문통되고 간첩 ㅈㄴ 잡히네 진짜 너무 든든하다 ㅎㅎ 이박 시절에는 꿈도 못꿨는데..,0
권은경 일똑바로해라 진짜 국민들이 죽고있는데 1440명 항체검사발표할려던거 갑자기 발표안하는거 니들이 코로나 정치적으로 이용해먹고있다는거 다안다,0
완강한 토착조선인들의 저항,0
드디어 구했노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
ok클라호마 ㅇㅈㄹㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
멀봐 이 좀마나 뭐 불만있어?,0
와 진짜 하메스는 경기 지배하는게 지리더라 롱패스 하나하나가 다 쭉쭉 나감 이번 에버튼 볼만하다,0
이런 황금같은 정보를...,0
국정원 시발 ㅋㅋㅋㅋㅋㅋ,1
야짤 마렵네,0
재미뒤지게 없는데 노무현만 나오면 쪼개는 좆유입 급식새끼들 지랄났네,2
파란 머리가 간지나는 거 같긔,0
애기땐 구분 잘 안가긴함ㅋㅋ,0
ㅋㅋㅋㅋㅋㅋㅋ팝콘달달하네,0
역시 90세,0
이 미친색기들은 글을쫌만길게써도 틀딱취급 한줄요약 주인한테 나라넘겨 병신새끼야,1
역시 문제의 스타팅은 영국이지 ㅋㅋ,0
왜 대학 cc를 하면 안되는지 연예인들이 보여주네 ㅋ 남자는 개인적인 일에 대해서 침묵하고 싶어하지만 여자가 여기저기 떠벌리면서 남자 쓰레기만듬. 팩트로 반박하면 잠자리에서 섹드립친거 까지 꺼내가면서 쓰레기만듬. 결국 남자 휴학,0
머가리 터진새끼는 ㅁㅈㅎ,1
와정말요,0
한번만 더 전화오면 신고한다 그러셈,0
진짜 자한당은 하는게 없는 허수아비 정당 쓰레기 좆같은 새끼들 밥버러지,1
여성 청결제,0
샐러드파스타노,0
다 아는 사람들이노 ㅋㅋㅋ,0
남한이나 북한이나 좌파나 우파나 한녀나 한남이나... 아직도 공통점을 모르겠음? 전부다 조선혈통 물려받은 조선인들임,0
감독 치매걸렸노 ㅋㅋㅋ,0
세계에 만마리면 진짜 존나 보기힘들겠노,0
애초에 오토바이는 자전거만큼 탑승자가 속도를 조절할 수 없는 놈이라고 생각해서 타고 싶은 생각 자체가 없음. 사고 순간 얘기는 처음 알았네.,0
와 씨 너가 그렸다는줄..,0
넷플에 있는 재밌는 애니쫌 추천해주시긔,0
페미면서 불륜은 또 뭐냐? 이게 대체 어떤 사고방식을 가져야 가능한거냐,0
20%할인인데 그 20%+해서 경영할수 있는 시스템도 없는데 뭘믿고 투자한거냐 ㅋㅋㅋ,0
sns로 열애인정해서 맞은거아녀????,0
시발 젠첩들 밈 생겼다고 존나 신났네;,1
배민 알바들 겁나 많이 풀었네... 니들이 암만 발광해도 배민은 안쓴다,0
일본인이 3대리그에서 주전골키퍼로 클린시트 리그선두권찍으면서 세트피스로 공격포인트 리그1위찍는 퍼포먼스,0
틀베라케,0
아 맞다 ㅇㅈㄹㅋㅋㅋㅋ,0
스맵이 한체탑이라는 머저리들도 있노,0
그만좀해라사람죽겄다기자들도기사 그만내라사람하나 죽어나가야 멈출건가벌받고 나올거다알권리도 이미 충족됐다더이상 알고싶지도않다,0
나랏돈 달달하네,0
2번짤ㅋㅋㅋㅋㅋㅋ저거중앙에서 구경할때가 제일재밋음ㅋㅋㅋㅋㅋㅋㅋㅋ,0
ㅋㅋㅋNC를 왜사지 감없누,0
박태준이 정준영 절친이네,0
문? 신고합니문,0
아도겐 쏘는 기간테스 멋있을거같다,0
와 존나 부럽다,0
아...... ㅜ,0
탈레반한테 모가지 댕겅당할바에 코로나백번걸리는게나을듯,0
괴담이 아니라 어린애들 장천공의 비교적 흔한 원인 중 하나임. 미니 자석 같은 거 삼켜서 장벽 사이에 두고 두 개가 붙으면 끼인 부분 피가 안 통해서 괴사해서 결국은 뚫림,0
저새끼 매장 시키자,0
만신 ㅋㅋ,0
손담비 나혼에 고정으로 가자~~매력 넘침~,0
그걸 아는 놈들이었으면 미국이랑 싸웠겠노?,0
본고장의 맛 어쩌고저쩌고 할 필요가 없는게 애초에 냉면이 탄생할때 뭐 평양냉면은 이래야된다~ 하고 나오는게 아니잖아? 걍 지역별로 대충의 경향성만 있는거지. 그리고 음식이라는 건 당연히 시대가 변하면서 바뀌고. 근데 북한은 개병신 왕조국가이기 때문에 김씨 돼지가 쳐먹는 방법이 진짜 평양냉면으로 지정된 것 뿐임ㅋㅋㅋㅋㅋ,0
근데 댓글이 애교스럽던데 ? 기분나쁜 투라기보다는,0
지창욱배우님 얼굴 공개 한것에 사과해라.제대와 복귀 얼마남지 않는 배우에게 무슨 횡패인가,0
찐이다,0
잼민아..,0
그냥 준게 아니라 쁘락치 아님?,0
얘 신임?,0
수수료 너무 비싸요.,0
미군도 감당못하는 탈레반 게릴라를 아프간군대가 막았어야지 하면 말이돼는거냐?애초에 그럼 미군이 주둔할 필요도없지 븅신아,1
한스타 찾느라 시간 많이썻음 ㅋㅋㅋ,0
이러다 리니지 델타도 나올듯,0
존꼴ㄷㄷ,0
초딩때 나도 저랬지 아 ㅋㅋ 스타 다운하는법 ㅋㅋ,0
존나 무식하고 인간 말종들,0
못사는놈들은 원래 염치라는게 없음그래서 더 못사는거고길같은데 아무데나 가래침뱉고 오줌싸고 공공질서같은거 하나도 안지키면서 정작 본인들 손해난다 싶으면 바로 피해자코스프레함,0
IOS는 호환성이나 편의성 애플에 안맞추면 ㅈ같아서 싫음 윈도우랑 연결할때도 에러고,0
최고레벨 60 ㄷㄷㄷ ㅋㅋㅋㅋ,0
아ㅏ ㅋㅋㅋㅋ,0
우리 김호중님 팬들은 남을 쓸데없이 비방하지 않고 오로지 김호중님 만을 응원합니다 그리고 수재의연금 당연히 스타의 이름으로 기꺼이 기부합니다 스타와 팬은 영원히 함께 갑니다,0
남한테 왜이리 관심이 많대냐,0
김종민 도입부 오지네.. 너무 잘부르고 어울림,0
흐그,0
컴퓨터에 커피쏟은사건 생각나네,0
5만원권 지폐가 같은 무게의 금보다 비쌈,0
댓글 달랑 한 개 과학,0
rh-면 힘들텐데.. 꼭 나오면 좋겟다,0
왤케??야함,0
ㅠㅠ 소총 도색 해야되는데,0
한번빨면 걸레되는 옷들 존나 팔았음,0
그런 말을 순진하게 믿는 사람들이 바보지 ㅋㅋㅋ 니가 북한이라면 요즘 같이 활동하기 좋은 시대에 간첩 안보내겠냐?,0
저년'...평소도보면 교만하기짝이없었다.다신티비나 무대같은데서 않보게되길소망한다.교만햇던 당신의벌일것이다.,0
여자나이 38이면 거의 썩은고기 수준임..겉은 번드르르 화장해도 다티남,0
아동 여러명 한테 범죄 저지른 색기가 15년형인데 진짜 페미가 발작 할만하노 ㅋ,0
우와 ㄷㄷㄷ,0
빨갱이들 너무 많다. 저걸 걸게 허락해 주는것들도 웃기네,0
진짜 난해하다...ㅋㅋ 저걸 왜 돌리는거야?,0
손가락에서 윤서인 몸매 살짝 보이는데?,0
오늘 집사부 하이라이트 승기 사랑했지만 ^^,0
교사 필요한건 맞는데 교대 인원은 줄일 필요 있음. 교사 필요성과 교대 인원 감축은 동시에 맞는 말일 수 있다,0
캬 ㅋㅋㅋㅋ 추카추카,0
다른 건 모르겠고 애초에 아프간 정치인들이 미국이 보급해준 최신 장비들을 싹 다 탈레반이나 is한테 몰래 팔았다고 함 사실상 자기네들이 자살한거임,0
역시 3040 상폐들 화났죠? ㅋㅋ,0
차라리 빅아메리칸즈 피자가 나은듯 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 존나맛있는데,0
122.46 이거 진짜 천안 아이피네,0
리뷰 이천개 이상 달릴동안 4.8 유지해봤는데저런새끼들은 히스토리 들어가보면 어떤 가게든지 다 불만 투성이임다 버린데 개 병신같은 새끼 ㅋㅋㅋ병신 보존의 법칙이라 생각한다 물론 대응은 잘 해야지,1
탈레반 총 뺏어서 싸워라,0
ㅋㅋㅋㅋㅋㅋㅋㅋ귀여우면서 슬퍼!!,0
이게 옷이지ㅋㅋ,0
"간첩들이 미는단어 ""우리민족""",0
목을 잘라서 세탁기에 반씩 집어넣어.,0
나도 전에 저런 차랑 같이 횡단보도 건넜었음 ㅋㅋㅋ,0
여러 문제가 아니라 안재현씨 의 문제겠죠^^,0
너같은 ^^ㅐ끼들때문에 119요원들이 스트레스를 받는구나,0
김밥은 어느 나라 음식이노? ㅋㅋ 이 씨발년아 ㅋㅋ,1
미드가 극 우세라고? 미드가 오히려 티원쪽이 이길 가능성이 높은데 뭐라는거야 이새끼는,0
저기중에서 남들이 캬캬캬 하니까 따라치다가 밴당한 새끼들 백퍼있을듯 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
숫자 4는 서양에서는 13인가 6인가 그거로 알고 있는데 맞던가.. 나비 날개는 몰랐네.,0
그럼 이성미 아직까지 미혼인가요? 몰랐네요.,0
사람 더 뽑아서 보조해야지 육아휴직갔다고 남들이 대신해줘한다는 생각해주면 안되지,0
계획은 있는데 언제 나올진 모름,0
할아버지..,0
언냐들 나 라떼가 노무딱 먹고잡긔,0
침착맨 중도맞다니까 ㅋㅋㅋ,0
빨리 돈모아서 런해라. 부모랑은 연락 끊고 부모 뒤졌다는 소식 들려오면 빨리 상속포기하고,0
와.. 푸근한 느낌 좋다,0
안으면서 몰래 그웬이 다리만져도됨?,0
어휴 개씹 민폐 맘충 블랙리스트가 여기있었네....저정도로 진지하게 사과하고 무상으로 제공한다는데 거기서 또 꼬투리를 잡고 늘어지고 쳐자빠져있네 ...왜 띄어쓰기도 틀렸다고 빈정대보시지 씨발년아!!!무슨 백일장 나가냐???,2
그래도 국뽕튜브보고 연금 꼬박꼬박 내라잉 좆씹개센징 노예야 ㅋㅋㅋ,2
소련이 김일성의 남침을 승인한것은 맞는데 당시 스탈린은 별로 달갑지 않아했던것 아니었냐? 그래서 김일성이 전쟁 질질끌면서 못끝내니까 좆같아했다고 알고있었는데,1
와 채색도 하는건가 채색없는버전들도 저장해놧었는데 기대되네,0
내 숏패딩은 캐구 칠리왁 사람들 은근 별로 없음. 다른 캐구는 존나 많은데,0
여성 여성용 여성팀 나오는데,0
침착맨 까면서 왜 방송보냐는 애는 병신이냐?,1
아이돌(찬송가),0
슈퍼비는 이제 그만나올때도 되지않았누?,0
코렁탕추 ㅋㅋㅋ,0
끽해야 보조전력 정도로 써먹을수 있을걸 환경보존위해 저걸로 원전 대체한다고 산 다밀어버리고 설치하는 개빡대가리가 대통령이라니 시발,1
"남는장사네,,",0
댕라만 봐도 누군지 알거 같은데,0
성쪽이나 음주운전 아내 폭행 뜨면 요즘 다 그 쪽 아니냐?,0
무슬림 개극혐,0
어릴땐 와꾸때문인지 모를수있지,0
나 첫딸인데 애미닮음,0
당신이 오르카 호의 카봇입니까?,0
근데 초범에 살인도 아니고 성범죄로 34년은 좀 오바아닌지 ㅋㅋㅋ 거의 뭐 연쇄살인범 수준이노 ㅋㅋㅋ,0
"데뷔 첫시즌 신인왕 2, 3년차 부상으로 삽푸다가 4년차때 벌크업 존나하고 역대급으로 터짐",0
부들대는 새끼들 518.6974%지잡대미만 ㅋㅋ,1
분짜 먼맛이긔?,0
베란다 태양광은 뭐임 가정에서 쓰는건가??,0
애초에 씻팔 군의관들 정식 의사도 아니지 않음? 내가 알기로는 정식 의사되려면 의대4년에 인턴 레지 존나 다 거치고 가는 걸로 아는데,1
나이 40 대 할마시들이 언제까지 추억을 되돌리며 살래? 그런 프로는 30 때 초반때 얼른 했어야 해ㅉ지 나이 처먹고 추하다 추해 ‼️‼️‼️‼️‼️,0
선생은 그냥 불법토렌트 다운했겠지 자막이 저 지랄일줄 알았겠노 ㅋㅋ,0
오 종족모드 아니고 노라임?,0
조로 간지긴해,0
하아... 빠른 반성 추,0
나도 나앤 안을래,0
ㅅㅂ...,1
본인 RH+ A 임...ㅜ,0
하나 둘 허가 해주면 다 잡아 먹힌다,0
너무 예쁘던데 티비에서 자주 볼수 있으면 좋겠어요,0
나였으면 칼들고가서 가족째 죽임,0
꼴림엔 유행은 없다,0
2부에서 북부동맹 지원해줬는데 왜 못 싸우냐 탓하는 내용이 있는데 현실은 20년간 2조달러를 파슈툰족과 가니 대통령(씹새끼)한테 넘겨준거임. 나라는 파슈툰이 씹창내고 욕은 북부동맹에 하면 안되지.,1
이름부터가 개소리 같아서 바로내림ㅋㅋㅋ,0
려시로,0
