content,labels
뭐랄까 스쿨럼블이나 아즈망가대왕같은 고전 스쿨애니 느낌나는거 같아서 너무 좋다,0
이시대에 보기드문 참된 스승,0
뭘 어째,0
나 쥬지가 이상해,0
하드코어모드: 이재명정부,0
소추만한 비추보소,1
이거긔,0
본인이 삼성 다녔어봐 애사심이 안생기나 ㅋㅋㅋ,0
야붕이들아 후임 받을 준비해라 원래 좆빠가 앰생들은 다 야갤 오는거 아니냐,1
아가키티 2호기는 못 참지 ㅋㅋ,0
이새낀도대체어떻게대통령자리에오른거지,0
어우 존나 아파보여,0
난 여잔데 모유비누반대함. 무엇보다 여성의 젖을 상품화한다는게 싫음. 여성의 신체는 왜 항상 상품화되어야하죠? 이시영언니도 반성했으면하네요.,0
성형 안하고 저 정도면 이쁜거 맞지~,0
"23살 모쏠후다 오피,노가다 엠창인생이다. 죽고싶다...",0
날라리 중에선 최고의 양지테크인듯,0
앰생대결) 방금 일어남ㅅㅂ,0
비싸도 사먹을 거잖아 ㅋㅋ,0
나앤 진자 착하다,0
"게이, 페미 얘기할 때도 좀 나와라 예수쟁이들아ㅋㅋ",0
지금 한국 꼬라지만봐도 쟤네들한테 뭐라 할말은없음 쟤네들과 똑같은 테크 타고있는중이라,0
겨둑이 성격 이모같을거같애 소리꽥꽥지르고,0
전소민 진짜 귀엽고 김지석 설렌다 몸매어쩔껀가 ㅠㅠ,0
유동적 확률변동,0
ntr 레전드 인가 뭔가하는 그거같네,0
시발 걍 니가 이겼다고 해줄테니까 꺼져  감정이 없는 기계새끼인가  저기서 늦게와서  식었구 비닐들어갔구.. 고기는 질기네요... 라는 글에서  매우 높은 확률로 기분이 상했다는걸 읽는게 어려운건가 씨발 ㅋㅋㅋㅋ  좆무위키 편집그만하고 사람이랑 대화좀 해라 병신새끼야  꺼져  댓글달지마,2
이종간도 꼴리면 그만 아닐까,0
좆ㅋㅋㅋ,0
찍어먹어라 헬스크림,0
가멘라이더?,0
똥슬람 이악물고 막는것처럼 코로나 퍼트리고 개돼지새끼들 돈 털어가는 개독도 탄압하면 일관성이라도 있지 이새끼들은 진짜 외국에서 니거소리 들으면서 동양인보면 눈찢는 앰흑들이랑 다른게 없음 ㅋㅋㅋ,1
문제 개 많았음.....김치업계 선정성 등급이 ㄹㅇ 지들 맘대로라 큐라레 마냥 해녀복을 입혀도 끝까지 통과 안된 경우도 있고 그오 마냥 젖을 거의 다 까고 다녀도 15세인 경우도 있다. 안걸릴 수도 있지!! 하고 도박질을 하기엔 루나 매출이 컸음,0
??: 중공은 우리의 친구입니다 중국몽 함께하겠습니다,0
미쳣네,0
군의관 의사아님,0
군사장비들에 비하면 인간은 가볍다 저렇게 사람만 태우면 상상이상으로 많이 태울수 있어,0
아우로라 입 찢어진다ㅋㅋㅋ,0
거기에 애 자제력까지 딸리면 그 집안은 ㅈㅈ 노가다로 연명하면서 애 싸지른다음 시대를 뛰어넘는 천재 하나 태어나길 기도해야함 지잡흙수저들 특이 재능과 환경의 차이를 좆으로알더라고 그래서 12시간 순공같은 병신짓하면서 자기는 노력했는데 안된다고 사회탓함,1
저거 다 변상해야 할 거 생각하면 ㄷㄷㄷ,0
그 와중에 청줔ㅋㅋㅋ,0
나라 말아먹은 시키 저런게 대권후보 1위? 개판이네 퍼주면 나중에 어찌될줄 모르고 찍어대는 개돼지들 결국 너희들이 못살게되는 나라가 될껀데 등신들 부동산 정책 하나만 봐도 모르겠냐?,0
사람을 화나게 하는 방법이 세가지가 있는데 첫번째는,0
제인숙 오지마세요,0
한심좌 ㅅㅂ ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
옛날에는 왕 이름을 붉은 색으로 썼다. 그래서 빨간색으로 이름을 쓰면 역모로 몰아서 3대를 멸했지. 그래서 그런 얘기가 나옴.,0
윾승민이가 여성부 없앤다 했자나? 그것만보고 믿는다,0
개겨둑 보니까 메까가 좋아지긔,0
뽀나 순한버전같긔 둘다 맘에 안들어,0
군대보면 한남은 지들끼리도 단합 못하고 문제일으키는게 남자 인권은 단순히 보지년들 문제가 아님,2
요즘 젠지 폼좋노 꿀잼이네,0
아니 보직해임도 뭐 귀순자 제대로 파악 못한거나 이런거면 고충을 이해라도 할텐데 뭔 이상한걸로 짤려?,0
상어 캐릭터 ㅈㄴ마음에 드네ㅋㅋㅋ ㅅㅅ,0
둘이 넘 이뻤는데 늘 응원합니다~힘내세요!!!,0
10 5 0돌ㄷㄷㄷ,0
시발 나라도 신나겠노,1
대깨문,0
핀란드는 무조건 다 좋은가요? 우리의 것을 디자인으로 승화했더라면!,0
앙더리 며칠전 보블이라던데,0
변기 연전연승 ㅋㅋㅋㅋ,0
한녀 피싸개들은 저런애들하고 결혼안하고 뭐하노? 도움이 안되노 ㅋㅋㅋ,2
근데 이게 환경오염에 대한 효과가 잇긴함? 미미하지않나 미관만 이상해지는거같은데,0
그새끼 칼침 놔줘라,0
어르신들와서 코스요리 내는데 쌀밥에 김치달라고 지랄하는경우 많음,1
와 나랑 똑같노 ㅋㅋ,0
팩트) 유담 일베충한테 성희롱당하고 지지율 떡상 ㅋㅋ딸 팔아먹어서 오른 지지율 ㅋㅋ,0
ㅋㅋㅋ 미친새기,1
한국이랑 관련있는애들이 몇명이겠냐 충분히 다 데려올수있지,0
성교육시간인가요?,0
페도 새끼들은 진짜 부랄 으깨야합니다,1
아니지 일어나서는 그 순간 바로 착정펠라 시작이지 그래서 걷지도 못하게 만드는거임,1
아니 본인이 총맞거나 납치감금당해서 못받는데 뭔 소용 ㅋㅋㅋ,0
오디서 봤서,0
순애챈에 있는데 렉카를 렉카한거라서..가끔가다 올리더라,0
다음은 첩보액션물이나 천재물리학자 역이 겁나 잘어울릴거같음 사랑하오,0
장윤정 좋아요~ 난 저 특유의 콧소리가 좋음. 계속 흥하길~~,0
과잠급 맞음 ㅇㅇ 어필하는새끼들 분명 있음,0
나도 학력 밖에 밀게 없음,0
"쓰다보니 내용이 들라져 버렸는데 원래 말하려던 부분이, 이륜차 운전을 해본적이 없는 사람을 뒤에 태우면, 저 다리에 힘줘서 버티는 개념을 몰라서 제동시에 그냥 운전자에게 기대버립니다.  그럼 라이더는 운전시에 제동상황에서 평상시 보다 더 힘들게 버텨야함,",0
마키나!마키나!마키나!,0
남 고행자행ㅋㅋㅋㅋ,0
일정하지 않은 피부색을 일정하게 맞춰주는게 퍼컬이긔,0
근데 허벅지 골반 다 ㅅㅌㅊ아니면 그냥 짱깨같아,0
완전히 똑같은 말은 없지만 비슷한 맥락글은 검색하면 몇년전에도 많이 나왔는데 대체 뭘본거노 게이는?,0
브랜드가치만 빼면 다 장점이란 소리지 슨팅어가 괜히 조선 파나메라 소리 듣는게 아니다 이기야 ㅆㅅㅌㅊ더라,0
느그랑 안 빠는데 느그랑 욕먹는거 보기 싫긔,0
이러다가 지난달 27일처럼 900명 더늘어갈수있어요 빨리 3단계 격상해요,0
"활어를 내던짐 => 학대, 살아있는 활어를 사시미칼로 회를 뜸 => 학대아님",0
스토리상 꼬맹이들이랑 같이 있어서 약간 기대한 것도 있고 아직 서약대사 관련해서 없다보니까 약간 아쉬웠었음 ㅋㅋ 그것과 별개로 알비스 자체는 어린이로 치지 않는 건 맞긴 해,0
박그네까지 경리였던 내가 문정부에서는 임원??,0
이거는 백종원도 못참지,0
2시간동안이 씨발 웃기농ㅋㅋ,1
딸치려고 빠르게 보고 말았긔,0
불의나라가 대한민국 마지막 보루다 ㅋㅋ,0
곧 제삿밥 얻어먹을 나이라 그런가봄,0
한녀는 돈으로 거래되는 코인 개념 비슷하네 ㅋ,2
지코 뭐임?? 좆되노,1
w 판단 너무 어려움 대시를 끊어야할지 이속으로 써야할지,0
초등학생 머리에서 나온 스토리에 2시긴 날렸네,0
씨발새끼 외국인전형으로 대학가면 자궁폭격 하겠노 ㅋㅋㅋ,1
병신지잡대년 군대로꺼져,1
너같은 병신 남페미새끼들 보면 반으로 접어버리고 싶음 ㅇㅇ,2
저 좆냥이 겨둑이 때문에 ㅈㄴ 놀란건데,1
뭐지 총알이 수류탄인가?,0
사람을 초월한 초인,0
추무현!,0
"그 스킨없으면 맨밑에 깔개들 상당수가 사라짐, 그리고 스킨아니라도 해봤자 브실인데 할맛이 나겠냐",0
존나잘그린다 싯팔!!,1
마케팅팀에 홍보영상 제작인력으로 팔려가도 되겠는데  ㅋㅋㅋㅋㅋ,0
붕괴 실제로 있었던 일임?,0
? 설명좀!,0
이쁘게 자고있음 찍을 수도 있고 올릴수도 있는거 이닌가 친한사이면,0
저런 개xx 같은 ㅅㄲ 쳐 x여야한다 진짜,1
저거 cg 래,0
비추실명제임?ㅋㅋㅋㅋ,0
도대체 무슨짓을 한거냐,0
스크롤을 내려도 글이 기억에 안남는 글,0
자위는 안되지 ㅋㅋㅋ,0
마술 시작~!,0
빨갱아 북한 핵개발에 대해서 어떻게 생각해?,1
진심 동의..제발 부모들그냥 부부가 행복하게 삽시다.찾아주면 그저 고마운거고 .아니면 말고.,0
띠니 식단 3일차 인대 아몬드 브리즈 프로틴,0
30대 중반임? ㄷㄷ,0
걍 한국문화에서 자라면 한국인? 제대로 된 사상교육도 못 받은게?,0
도장찎기하고 컷재활용해도 급식들이 재밌게 잘봐주는데 안할 이유가 어딨음 ㅋㅋ,0
호랑나비좌 저런것도 하노,0
사이버 데몬도 보이네,0
그런데 그것도 예전에도 시즌 초반엔 보통 그렇지 않았음? 초반엔 점수 짜게주다가 나중에 시람들늘어나면 널널했던거 같은데 지금 애들이 말한느건 떨어지는 점스 폭이 너무커서 그런거 아니냐,0
각종 커뮤니티에 존나 떠도는 조크라 ㅁㅈㅎ,1
기안 아니면 다 바이럴방송이잖아,0
우리친구 화가 많이 났네 잘생기고 똑똑한 그쪽이 너그럽게 이해해줍시다,0
아 레이싱준비중이라고,0
어젯밤 집앞 놀이터에 전라도 사투리 쓰는 5명이서 담배 술 고성 노상방뇨등..지구대 신고햇더니 순경두명도 전라도 말투더라 흐미 홍어들 시상 이랑께,1
중국산 슈퍼컴퓨터를 국민세금으로 사다니..화가 난다!,0
저런 부모면 손절해도 친인척이 쓰레기 취급안한다 뭔소리냐? 친인척도 사람 취급 안한다 저런 친척있으면,0
아침저녁 오늘내일 조명에따라 다른게 피부색이긔 언냐,0
생각짧고 멍청한 애들이라..,0
물로켓리그 보는 좆샌징 오열 ㅋㅋ,1
확실치도 않은 정보 사람 잡네 ㅠㅠ,0
옷이 생각보다 금방 헐어버려서 띠니는 맘에 들면 2개사긔,0
저런 케이스가 한둘이 아니니까 문제지,0
내가 말했지.이준석 보빨남이라고.,1
병신아 소리 듣고 삐질거면 본진으로 돌아가 씨발년아,1
ㄴ믿긴 뭘믿어 이번에 믿은 대가를 혹독히 치르고 있는데 차라리 북한을 믿고 말지,0
자랑하고 싶나봐 ㅋㅋ,0
애초에 야붕이가 사회생활을 안하는데 개소리농,0
여주 병도 완치하고 남주도 1등해서 하늘 나는 기분처럼 순애폭풍들박야스 해야지,0
기름을 태우는 게 아니라 뒤로 버리면서 달리나 보네,0
앗하이,0
어르신 어쩌다가 저런아이에게...,0
무냐고 무냐고 무냐고 미친고수,0
ㄹㅇ 이때이후로 삼삼충으로 나대는새끼들 많이사라짐,0
피자집 사장 검거,0
축제로구나 호다닥 왔다가 시무룩 하고간다.,0
정말 최고얏...,0
ㅇㅋㅇㅋ,0
하얘서 그런가버ㅏ,0
대단하지 않다고 하진 않았음 충분히 대단한 일임 ㅇㅇ 근데 굳이? 라는 의문인거,0
ㅇㅇ... 기장되려면 비행 4000시간에 착륙 350이상 해야함...,0
그나마 더샤이 아님?,0
오죽하면 PTSD 앓고 있는 한국전 참전 노병들이 서울 구경 한번하면 '나와 내 전우들의 희생이 헛되지 않았구나' 하면서 바로 심적 평안을 얻는다고 하잖음,0
ㄴㄹㅇ인데;;;,0
솔직히 언론타서 유명해지면 형벌 쌔게 때리는 줏대없는 판사새끼들 다 짤라야 한다고 생각함,0
"참고로 올해 꽤나 논란이 됐던 구미 3세 여아 살인사건(할머니가 엄마였던거)에서 아이를 방치해서 살해한 23세 여성도 징역 25년을 받음. n번방이 형량이 높은 이유는 '범죄집단 조성'이라는 죄목을 붙여서인데 이게 적절한지에 대해서는 한번 생각을 해봐야됨. 당연히 피해자 여려명을 대상으로 협박, 강간, 동영상촬영 등을 시행한건 아주 큰 범죄이지만 기존 강력범죄자들과 비교해 판결의 일관성에 대해서는 생각해봐야한다는거",0
오 냉장고에 건포도 존나많은데 ㅋㅋ개꿀,0
-> 감성팔이,0
시발라마들아 ㅋㅋㅋ,0
와꾸 이쁘면 안어울리는 색도 그냥 조금 덜 이뻐 보이는거긔,0
근데 어차피 환불해줬잖아?,0
저건 진짜 유익한 만화지,0
누가꽃이인지 잘모르겠어용ㅎㅎ,0
근데 이게 ㅈㄴ 어이없는게 학교 객관적인 수치 평가하는 정량평가는 만점인데 교직원들이 보고서 쓴거로 평가하는 정성평가에서 다 깎아먹었다는거임 그래서 활활 불타는중 심지어 교직원이 자교출신도 없고 이번 사태 나고도 4시 칼퇴근 했다더라 ㅋㅋ...,0
땅땅땅 징역 5년 머법관님이 그리 아뢰시었다.,0
니가 선택한 대통령이다. 악으로 깡으로 버텨라,0
개씹ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
솔직히 좆냥이는 할퀴는거 때문이라도,1
ㄴㄱ스케줄?,0
가세연 멤버들은 다음대선에서 민주당찍을지 국힘찍을지 ㄹㅇ 궁금하긴하노 ㅋㅋㅋ,0
망명비자 안뿌리는게 나은거 아니노?,0
엘프라서 조용히 하란 말 들렸나봄 ㄷㄷㄷㄷㄷㄷ,0
그와중에 씨불년 허벅지 통통한거 봐 ㅋㅋ,1
볼만함!한번보시든가용 크킄,0
섹스는 언제하나요?,1
원석이라도 좀 주지,0
성능이건 가성비전 짱꺠폰이 좋지않음?,0
얘는 스타성이 없진않은데 뛰어나온 입이 영~촌스럽다. 양악수술하고 나오지. 방송보면 뛰어나온 입때문에 늘 촌스러워.,0
아보키 기리보이 가사만 생각남,0
색시는 시발아 ㅋㅋㅋㅋ,1
세듀린은 진짜 뭔가 야함,0
페이커가 젤 높음,0
갤 망치는거 실패했으니 이제 벌레짤 커신짤 무현재업 하실듯,1
솔직히 한번 찍어봐도 괜찮지않을까,0
국산차도 차값이 너무 비싸졌어 고급차 큰차만 좋아하는 국민성 때문이지,0
한국 여자 치고는 좀 떨어지나?,0
블라디 진입각이 나왔는데 안하고 심지어 빼는과정에서 혼자 미드달려서 진형 붕괴되니까 한타각이 병신된거지 이걸 엘리스 키아나탁하냐 장애인새끼야,1
아몰랑,0
2차가 이제 아프대,0
존나 궤변인게 저런거 눈 안감아주지? 내정간섭이라고 지랄함. 안그럴거같음? ㅋㅋㅋ 결국 저 나라 인재 풀에서 국가를 이끌고 다스릴만한 깨어있는 지식인이 적었고 힘이없었던거지 애초에 꼭대기부터 저렇게 썩어있는나라는 외부에서 어떻게 해 줄 수가 없음. 아프간만 저러냐? 아프리카 비롯 3세계 대부분의 나라가 저럼. 저건 미국때문에 부패가 만연한게 아니라 애초에 부패한 애들로 이끌고 갈 수 밖에 없어서 그나마 미국이라 2000조원으로 20년을 막아준거다.  당장 아프간 여자들 죽을까봐 거리에서 싹 사라진거 봐라. 그나마 미국이 있었으니까 20년의 썩었지만 어찌저찌 지탱은 되는 자유를 맛본거지 이제 그냥 조진거임.,0
거의 10년전 가격아니냐 이거 왤케쌈? 말이 안되는데,0
의외?,0
레오나 상대로 서폿초가스 좋음 들어오면 q맞추고 e 3타 때리면 피 다 깎여있고 궁까지 뜨면 걍 삭제 가능,0
약년아 ㄲㅈ,0
빠는 이미지가 스윗중남이었는데 그 이미지 다 깨져서,0
친절한 아저씨들...아저씨들은 어딨는가,0
ㅈ냥이가 냥냥펀치로 툭 치면 부러질 거 같아서 무섭다,0
방산 산업 초기에 비슷하게 눈물나는 방식으로 베껴왔다고 들음,0
의사 개!새!끼! 돈만밝히는 남초집단 다 뒤져버려야됨 문재인 화이팅! 팩트는 파업해도 곧 뒤질새끼들때문에 어쩔수없이 몰래 진료봄 ㅋㅋ 작년에 파업했던 의대생이다 애초에 자존심은 세면서 마음은 약한 츤데레 샌님새끼들임 ㅇㅇ..,1
"오, 무술하는 기간테스.... 흥미롭네",0
인간이 환경에 가장 큰 영향을 받는다는 증거중 하나이다.,0
밥버거 11개 어느세월에 다먹냐 먹다가 질릴듯,0
배민이 퀄 제일 높네 ㅋㅋㅋ,0
공산당 새끼들 옛날엔 땅굴파서 침입했다드만 요즘엔 그냥 있는 땅굴로 다니면서 간첩질하니 세상 편해졌누 ㅋㅋㅋ,0
나도 어릴때 김치 먹으라고 지랄한 선생땜에 김치 급식때 못먹었음 지금이야 좆나 잘먹지만 그때는 트라우마였다 이런거 아니겠냐,1
존나 진지하게 삐뚤삐뚤 글씨 써두신거 존나 웃기네 ㅋㅋㅋㅋ,0
즙에서 60살까지 장수 가능할듯,0
트레이더스에서 15000원주면 저거 3개 합친거 정도의 양과 토핑은 ㅆ 가능인데,0
"현직 대기업 통신사 직원인데, 그냥 귀찮아서 그 이상 그 이하 아무것도 아니다. 어차피 회사 근처가면 죄다 울회사 사람인데 자랑하려고 꺼낼 이유가 1도없음",0
위장자새기 위장취업하노,0
이곳이 조선의 모스크바?,0
와 막짤은 ㄹㅇ 모가지잡고 조패고싶노ㅋㅋ,1
거기에 윗댓 말처럼 접근성과 사다리 문제도 무시는 못하고,0
존나 재밌노 유툽해라,0
창업했더니 여성창업지원센터 나오노.. 여성창업가들 여자란 이유로 보조금 받고 너무 부럽다 시바,1
갓본 주인님 그립읍니다 센징이를 가장 괴롭게 하는건 바로 센징이가 센징이를 지배할때 라는 사실...,1
3:2는 안나올거같고 3:0이나 3:1로 한쪽이 일방적으로 털듯,0
218.239 그게 반박된 주장이라는 근거는?? 아직도 저소득층이나 저임금 노동자들은 임금차별받고있는게 객관적인 자료이서 나타나는 팩트인데?,0
문제는 그리스 경제가 지금 IMF 사태 터졌다는 거.,0
화장보다 머리빨 옷빨 신경쓰는게 나은거같긔,0
차은혁이 진짜 나쁜놈인데 결혼식때 남편있는 딴여자한테 키스하고 채린아 걍 문재상한테 가. 지하방에사는 운전기사가 뭐니~ 수준 떨어지게ㅋ,0
아무리 모드가 1.2 버전 실행시 1.2 로 돌아간다 해도 일부 모드들 1.2 시절에도 1.3 베타 돌린거 모더가 먼저 1.2 상태로 업뎃한 경우도 많고 해서 어차피 터질 가능성 농후함 그러니 아예 로컬 모드로 떠놔서 안정된 무설치판 하셈 스팀판 비추임,0
시발 존나창의적이놐ㅋㅋ,1
따흐흑,0
무보정짤로 비교해도 심하긔,0
집이 좁아서,0
박태준 쇼핑몰 큰회사였음?,0
급식용 무신사였는데 품질이 씹창이라 롱런못함,1
신입땐 좀 봐주라 ㅋㅋㅋ 인생에 그런때도 있는거지,0
요새 외노자 혐오 때문에 저런거 보면 바로 튀기 의심부터 들어감,0
서민들 장사하는 사람 백종원 욕하는 사람 엄청 많습니다 ㆍ,0
점수땄으니 다행이긴한데 그 남페미 관상 과학이였냐 남페미치고 멀쩡한놈을 못본것같은데,0
ㅅㅂ...,1
콩가루 집안에서 태어난 애들 가족이랑 연 끊으라고 죽어라 조언해도 기어코 가족 도와주다가 같이 인생 망하는 케이스 많이 봤는데 이새끼도 똑같을듯 ㅋㅋ 나이가 적은것도 아닌거같은데 아직까지도 해결 못하고 휘둘리고 사는거보면 답 나옴,0
다이카 귀엽네 ㅋㅋㅋㅋ,0
그래도 국힘은 쫌... 국힘은 저거보다 훨 심하잖아,0
니애미창녀,2
전자 걍 내가 강간하면됨,1
왜빠는거,0
저거 퓨마임 좆된듯 ㅋㅋㅋ,1
국민 혈세가 사르르 녹는다~,0
장동민 나오는 프로 안보게됨 선 자주 넘음 웃기지도 않고,0
뀽뀽,0
살충죄 입갤할듯,0
진짜 기자는 아니고 연출임,0
그 뒤론 별로,0
박태준:(아 이씨발 형만 아니었으면....),1
뽕차서 하는건 팩트 아닌가? 급식들이 명찰 내놓고 다니고 지잡대가 과잠입고 다니는거 봤음?,0
여기서 안만 빼면 되겠다 ㅋㅋㅋ,0
그림쟁이에게 소중한 한표 감솨합니다,0
진짜 이슬람 마렵다,0
대깨문들은 국산차지 ㅋ,0
대한민국 근본 윤석열 찍고 개재인 개재명 가스실 보내자,1
씨발련아 청하를 어따 갖다대노,1
미친 새끼야 개념없이 말도 안되는 개소리 하지마 진짜 존나 화나고 열받고 짜증나니까,0
내내 뭐하고있다 이제와서 그러냐,0
상위 0.1% 기만자 ㅊㅊㅊㅊㅊ!,0
반전게이 추 ㅋㅋㅋㅋ,0
이게 왜 베라,0
아줌마 여자들 드라마충들 강지환이미지 좋으니까 믿기 싫어서 댓글에 뭐 결과가 안나왔으니..껓뱀이라는둥 개소리로 베댓 도배,0
진짜 지긋지긋했는데 어이없어서 개추누른다 ㅋㅋ,0
아니 경희의를 버리고 인하의를 왜감...?그리고 굳이 경희대 아니더라도 삼룡의 있지않나?개병신소굴+티오병신학교를 왜감?,1
이게 왜 욕먹을 일이냐? 좌파들 사고방식은 이해를 못하겠다,0
문천지의 도돌이표,0
앙더리앰들 뭔죄노,0
세상에서 제일 매운 고추로 만든 시즈닝이래,0
본고장의 맛 어쩌고저쩌고 할 필요가 없는게 애초에 냉면이 탄생할때 뭐 평양냉면은 이래야된다~ 하고 나오는게 아니잖아? 걍 지역별로 대충의 경향성만 있는거지. 그리고 음식이라는 건 당연히 시대가 변하면서 바뀌고. 근데 북한은 개병신 왕조국가이기 때문에 김씨 돼지가 쳐먹는 방법이 진짜 평양냉면으로 지정된 것 뿐임ㅋㅋㅋㅋㅋ,1
2050년까지 29년남았긔,0
이 마음이 오래가야 할낀데...결혼이 문제가 아니다.,0
여자분은 게임방송국에서 일하셨던분으로 방송인인데 연예인 그런게 맞죠ㅋㅋ,0
아니 그 정도는 아니지ㅋㅋㅋ아프간 급 낙후 지역이나 이란이나 사우디급에서도 진짜 변두리 산속에서나 일어나는 일임,0
아시발,1
얘도 똑같이 당한 녀석을 견학했더라면 더 조심하지 않았을까,0
딸이 생긴다는 게 상상이 잘 안돼,0
눈뜨자마자병원왓귀,0
아무 죄없는 청소부한테 자식교육 시킨다고 너 공부안하면 저 아저씨처럼 돼.. 이거랑 같은 경우인데 병신들이 7등급이고 기술이고 머고 헛소리고 ㅋㅋㅋ 저 여자가 틀딱마인드 노동은 천하다 무시하는게 문제지,1
50 엑션 익스프레스는 파라벨룸에 비비지 못할정도로 쎔,0
응 캡스한테 강간당했어,0
보지특) 잘못해도 잘못했다 소리 절대 안 함,1
아 서약마렵네,0
크아아아악,0
현 상황에도 이미 가족들한테 쓰레기 취급받고있고 친인척들이 글쓴이 인생에서 도와준거 1도 없는것같은데 인연끊는게 낫지,0
왕초고수의 그림이당  앨리스도 보고싶어용,0
월드 워 Z 소설보면 수령 동지 명령으로 인민들 이 전부 뽑아버리던데 ㅋㅋ,0
별 미친제도가 다 있네,0
판정비율이 올라가는 대신 인구수가 줄고 있어서 환자가더 많아진건 아님,0
청하는 화사급인데 청하 보여서 어쩌라고,0
적잖은 나이일텐데 결혼 해아지요 ~,0
침붕님 펄님왈) 만신에 가장 근접한사나이,0
그냥 새차 사다가 부품 떼서 수리하고 남은 부품 다시 되파는게 싸게 먹힐듯,0
우리게이 대체 무슨 꿈을 꿨길래,0
복장도 지정해주자. 흰옷에 노브라.,0
종찰이 개웃기네,0
두번째친구는 보빨열심히해야 살아남을수있겠노 ㅠㅠ,1
대부분의 나라가 그럴듯,0
장위안한테 카메라 들이대고 물어보면 재밌겠다. 만약에 중국 욕하면 장위안도 인체신비전에서 언제나 볼 수 있을텐데 ㅎㅎ,0
한번만 더 전화오면 신고한다 그러셈,0
최음제라는거 까보면 수면제라던데,0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋ숨겨든 고오급 빌드를 써버렷노,0
권지태는 도대체 뭘 먹고 살면 15세에 저렇게되냐.. 15세에 발육 탈모 다잡았네,0
???: 우리와 함께해라!,0
지~랄을~한다~,1
말 존나 현란하게 잘하네 ㅋㅋㅋ,0
대체 왜...,0
"ㅊ으로 시작하는 단어는 여성층, 여성처럼 밖에 안 나오는데",0
원최지,0
퀄리티 미쳤;,0
그건 너무 대충이잖아 이새끼야.,0
개소리 머엉,0
시청률 2%ㅠ 실화냐? 케이블이냐? 도대체 뭐하자는건데? 잡어치워라. 전현무 저거는 뜻밖의Q 도 말아먹더니..이젠 해투까지 말아먹네. 전현무는 유느님한테 민폐 끼치지말고 나가라.,0
"초음파보면서 ""딸이네요"" 하는 순간 머리속으로 딸래미 손잡고 결혼식장 들어가서 왠 씹쌔끼한테 딸 손 넘겨주는 상상함",1
일베도도 이렇게 커버치지 않았나,0
결승갔는데 물로켓이면 아닌놈이 없노ㅋㅋ,0
귝뇌됴윕위 쉬급홥뉘돠 훠,0
미국은 형사와 민사는 별개임. 차,0
세상이 어찌 되려고...,0
캬도배좀 밴해라 하는데 캬가 안나오누ㅋㅋㄱㅋㅋㅋ,0
옛부터 힘 강하고 능력 뿜뿜하면 많은 사람을 거늘이고 다니는게 권능임. 남녀 가릴거 없이..,0
가세연 틀딱들ㅋㅋ슈퍼챗 장전중 ㅋㅋㅋ,0
나 중앙대인데 아가리 ㄷㅊ,0
다시는 비리 안저지르겠으며 한번만 더 돈 대주시기를 앙망하옵나이다,0
사라 옆트임 미치셨나? 존나 좋네!,0
조의 의지,0
조재현씨 응원합니다!!,0
미국이 도와줄때 정부가 병신짓 못하게 개지랄을 했어야지 ㅋㅋ 이제 나라잃고 쫓겨나니까 좃같노?,1
미국도 영주권자에게는 투표권 안 주고 시민권자만 주는데  좌파 변호사들 미쳤노,0
엔딩에 주인공 대역 재현은 살다살다 첨본다. 경찰청 사람들이냐?,0
주말드라마를 기다려서 보긴 거의 처음..아쉬운건 2화분량을 하루에 다 하는 거ㅜㅜㅜ 저녁 약속 있으면 초반은 다 놓치뮤ㅠㅠㅠ,0
그거 옛날에 네이버캎에 라츠세븐이라는 ㅅㄲ가 그당시 천장도 없었던 루나 못뽑아가지고 여가부에 신고해서 루나 검열먹은거잖아,0
한국은 관측사상 단 한번도 1000mm 폭우 기록이 없는게 신기하네 지형이랑 기후때문에 대폭우 불가능한듯,0
그래서엏게됨,0
그러던 독일은 4년 뒤 한국에게 패하고 조 4위로 마감하게 됩니다.,0
정작 애국할 이유도 없음 ㅋㅋ,0
혜나 짱먹엉,0
삼겹살 먹어본적 있는사람은 동물 살해죄로 입건될 예정임,0
이남자..코가굉장하다..,0
이런 영화 역겹고 지루 외국에 뵨태들이 포장질해서 그렇지 포장 까면 쓰레기다. 예술이 아니라 감독 정신세계가 비정상임.,0
터뜨린건 한녀가 먼저였는데 짱깨어 쓰는 꼬라지보소,1
"사랑의 불시착에서 북괴군을 본 사람이 D.P에서 한국군을 보면 무슨 생각을 할까. 스윗한 북한군대, 서로 패고 살벌한 남한군대.. 참 괴랄한 상황이다.",0
친환경 한다면서 산 다 밀어버리고 태양광 설치한게 진짜 노어이 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 나라에 도둑이 너무 많다. 도둑을 만드는 정책도 많고,0
옵스가 1을 뚫어버리는데 뭔 타율타령이야 씨발 코갤러새끼들아 ㅋㅋㅋ,1
106.101 머가리 ㅈㄴ 나뿌노!!,0
유격할떄 존나게 더워서 정신 반쯤 나가면 저런애들 있긴 했음,0
무조껀 넣어야지,0
어제는 홍준표 오늘은 유승민 내일은 누구를 미노 축리웹 게이야 ㅋㅋㅋ,0
직탬딸은 더러운거 맞지 ㅅㅂ 사람새끼인가,1
그땐 애무무같은 개좆쓰레기도 해먹었자너 ㅋㅋㅋ,1
