content,labels
탁재훈추천..입담은 진짜 최고인듯ㅋ,0
무슬림 테러단체 ㅈㄴ 많을텐데 못가게 막아야함 ㅋㅋㅋ 꼬우묜 느그나라로 돌아가든가,0
스킨스 프레디 닮앗노,0
맞아요 껄껄,0
뇌피셜로 노벨상탈기세,0
이남충 죽어ㅠㅠ,0
"고나우가 허세충이긴한데 고나우는 전형적인 강강약약임... 쬬나 손제리 같은 강자한테는 더 오만하고, 백성이나 부하한테는 친절하자나",0
그런 나라가 아니니까 35년동안 식민지를 당한거 아닐까? 폴란드는 진짜 존나 열심히 싸웠는데 공산당한테 쫓겨나서 독립운동하던 애들 자기 나라 돌아가지도 못함,0
컵떡볶이 먹는거 졸커네ㅋㅋㅋㅋㅋㅋㅋㅋ,0
딜딸리면 크라켄 딜탱이면 신파자나 서리불꽃,0
내용어떤데?,0
슼갈한테 ㅂㄷㅂㄷ대고 있는게 웃음벨이네,0
원래 미신이란게 다 그런거다  최첨단을 달린다는 삼성전자 반도체 공장도 오픈할때 돼지머리 갖다놓고 제사지내드라,0
원숭이한테 노예취급받을정도로 버러지 지능 아니면 누구나 다 인정할수밖에 없음,0
확실치도 않은 정보 사람 잡네 ㅠㅠ,0
미래 지향적 이시군요 파딱 드리겠습니다,0
ㄴ이대남 평균 ㄹㅇ... 니들이 그거 걸고 시위하면 뭐가 달라지기라도 하겠지 ㅋㅋㅋ 이걸 말이라고 하고있네,0
촉법소년이 형사쪽으로 징역 안살고 빨간줄만 안그이는것뿐이지. 민사는 얄짤없음ㅋㅋ,0
이게그림판이라니,0
침착맨 방송안킴?,0
살다살다 개슬람 지지하는 찢재앙지지자들 신났다고 설치지만 가면갈수록 입지좁아지는꼬라지도 모르고 즐기노 ㅋㅋㅋ,2
농심 경기보면 알겠지만 라인전 스노우 볼링을 극복 가능한게 한타실력임,0
걍 일본 만화 주인공도 이지랄로 만들면 현실성없다고 욕먹음 그냥 그정도임,0
정권 바뀐지 5년 다 돼가는데 재인이 뭐햇노,0
통구이새끼들 역시 하는짓이 짱깨들이나 다름없네 ㅋ,1
ㄹㅇ이지 ㅋㅋㅋ,0
진간장 '해줘',0
뻥튀기된건 재앙때부터고 태양광있으니까 원전 필요없다고 탈원전하다 한전 대가리 깨지니까 꾸물꾸물 기어오는 빡대가리 누구?,0
다시 찐다ㅋㅋ,0
진짜 함정이네,0
지상 기갑장비정도는 충분히 운용할듯 ㅋㅋㅋㅋㅋ 본격적인 공군부터가 문제지,0
직원 본가 워터파크됨 ㅋㅋ,0
ㄹㅇ 유쾌한 사람들이 여자들은 맘카페 가고 남자들은 블라인드감,0
"지금은 모르겠지만 나 어릴때 호주 살때는 학원이 딱 두 종류였는데 하나는 공부를 겁나 잘해서 학교에서 a+은 당연한 애들이 미국 명문대 가려고 다니는 학원이였고 하나는 뭐가 많이 모자라서(머리가 돌대가리거나 외국인이라 언어가 딸리거나) 학교수업을 도저히 못 따라갈때 다니는 학원이었고 평범한 애들이 다녀서 쓸모있을 학원은 딱히 없어서 나도 그랬지만 안다니는게 당연했음 우리랑 비슷한 중일은 모를까 영미권, 유럽은 다르지 꼭 같지는 않음",0
강호동 손으로 입 가리고 있는거 ㅋㅋㅋ,0
이현이 보고 짜증나는거 박가원 보고 풀었는데 왜들그래,0
리니지가 게임? ㄷㄷㄷ,0
당신은 신이십니까,0
"나도 22사 였는데 저긴 그냥 ㄹㅇ 병사들까지 병신돼서 나오는곳 ㅋㅋㅋ 나 이등병때 중대 선임 외출나가서 자살, 일병때 선임 두명이서 사격 복귀후 생활관에서 장난치다 약실에 들어있던 실탄 격발돼서 손가락 잘림, 옆중대원 탈영, 상병때 gop올라가자마자 바로 옆연대(3km이내)임병장 총기난사, 사건 보고 받은 대대장은 반대쪽 섹터로 런 ㅋㅋㅋ",0
썸네일 어디 확대한거냐 코하고 인중 엄청크네ㅋ,0
ㄴㄴ 내가 가는곳 돼지같은년이 함,1
미국이 첫 빠따로 지원해서 세계최빈국에서 10위권 경제대국 만든 게 한국이니 그 뽕맛 잊을 수가 있겠나 ㅋㅋ,0
저딴 포스터는 누가 붙이는거임?,0
저 똥만싸는 분탕 주딱이 몇달전에 나온 Pve 보스 처음본다고 얘기해서 욕박았음,0
근데 대구가 더 뜨겁냐 지옥이 더 뜨겁냐? 두군데 다 가본게이 있으면 설명좀 ㅋㅋㅋ,0
저 정도의 돈까스 중에 제일 싼거 5천원까지 밖에 못 봤는데,0
ㄴㄴ 있으니까 저러는거겠지?,0
이란에서 살고싶을 정도면 아프간도 어지간하네.,0
재앙이 걸린 줄,1
양심선언) 글자 1도 안읽고내림,0
링크가 없네.. 배포 아닌가.. (시무룩..) 그럼 탭 변경 해줘...,0
"ㅋㅋ ㄹㅇ 그저 씨발 때법으로 ""해줘"" 해줘"" 하니깐 시발 다받아주네 ㅋㅋㅋ",1
지 랄 을 한다,1
"""제가 할 겜이 아닌거같아서"" ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 능지 높은데?",0
열등감 ㅋㅋ,0
말도 안되는 독선으로 유희왕을 시작해 버렸노,0
어째 내가 군에 있던 때보다 더 퇴보한 느낌이냐....,0
몇명이 썰린거? ㅋㅋㅋㅋ,0
"전세계가 고수를 먹는데 유독 한국인만 유난떰. 근데 웃긴게  깻잎은 일본애들도 첨엔 잘못먹고 서양인은 질겁함.  유전적인것보다는 웬지모르게 고수가 동남아에서나 먹는 이상한것으로 알려졌고,  하도 고수가지고 지랄들하니까 못먹는다 못먹는다 하면서 아예 시도를 안해보는 인간이 대다수임.",0
영어 소설하고 비슷한건가?,0
남녀평등 군복무 든든합니다,0
ㅋㅋㅋ 웃긴건 현재날씨도 못맞추고있음,0
징징대기,0
군대에서 다치면 외래진료 가능하냐? 돈 아낄생각없는데,0
나는 가수다 다시하고 좀쉬었다 시즌투로 해라,0
말투뭐냐구 ㅋㅋㅋ,0
아이고 연예인 못믿는다ㆍ너무다들 연옌 부러워할거없음ㆍ이용진을 못믿는다는게 아니라 연예인세계가 그렇더구만ㆍ단 유재석은 믿겠더라 ㅋㅋ,0
컴 개조져놨네,0
침착맨은 연예인 맞지,0
남페미 ㅋㅋ,0
한손으로저렇게난사해도됨?,0
야이 방구석 폐인 주부들아 집에서 애나 쳐봐 남편 도움탓하지말고 한심한것들,0
드씨 이마 햝고 싶다 헤으응,0
좆 달린 새끼가 말을 저 따구로 하노 시발 ㅋㅋㅋ,2
다른 동물들도 수컷이 암컷에게 잘 보일려고 선물을 가져오던데.. 본능 탓인 듯,0
존경하는 세실리아랑 결혼한게 아니꼬아서 그런거 같은데 하필 대상이 좆간지남 지크라서 귀여운 헤프닝이 아니라 개씨발년이 되버렸노ㅋㅋ,1
지금 이시국에도 저런데 있음?,0
아무런 영향없더라 그 다음영향은 또 좋아요 비율도 좋고 조회수도잘나옴 심지어 오늘도 광고방송인데도,0
걍 직캠도다 금지해라 ㅋㅋㅋ,0
아니 할매요...,0
당신은 카챈의보배인데스웅,0
병신 군바리새끼 안봐도 사례 어떻게 들엇는지 뻔하지 실명 거론하고 묘사하고 천박한 단어썻겟지 ㅋㅋ,2
아 시발 깜빡했네 정도,1
걔는 엄마가 한국인이자너,0
첫번째랑 마지막건 좋네,0
비난하시는분들...그럼 어떻게 해야하는지요...아니라고 손놓고 있어야하나요?좋은 외교법도좀써주시면 글이 공감이갈텐데...ㅠㅠ,0
2번짤ㅋㅋㅋㅋㅋㅋ저거중앙에서 구경할때가 제일재밋음ㅋㅋㅋㅋㅋㅋㅋㅋ,0
이런걸로 구라를 치겠노,0
ㄹㅊ,0
더 적성에 맞앗긔 정시는 러닝타임이 너무 길어,0
안마 시밬ㅋㅋㅋㅋㅋㅋㅋ,0
이 갤이 뭐가 그렇게 화날갤이노,0
남페미 믿거트 기적의 콜라보 ㅋㅋ,0
둘이 사귀는구나 ㅠㅠ 잘어울리는데 너무부럽다,0
이온냐도 원래 금발인데 퍼컬 맞춘뒤로 떠서,0
군 고위층 방 보니깐 걍 탈레반 없애고 미국 지원 못 받는거 보다 자기 권력랑 가치를 위해 현상유지하는 게 더 좋겠다라고 생각들 정도더만 ㅋㅋ,0
35g ㅋㅋ,0
택티컬 킬트...사고 싶었는데...,0
이런거 보면 진짜 간첩이 우리 생활권에 침투해있는거 같어,0
편돌이주제에 ㅋㅋ ㅅㅂ 누굴 평가해 ㅅㅂ거,1
니미도 연회복 있지않냐,0
병신들 많구나.. ㅡ 자로 되어있는거야 그리고나서 위에 모서리 잡으면서 위로 쭉 땡기면 고정 장치가 있는거다. 마지막 보면 꾸부려지는거 보이잖아 라고 하면 찐이나..,1
짬뽕이네,0
소속감 느끼겠다는데 왜 ㅋㅋ 지가 좆소 아니면 취업도 못하니까 불편하겄지,1
한때 한솥밥 먹던 진중권이 저 진영에서 잠시 이탈해 좌파새끼들 개소리하는거 저격하고 있으니까 저렇게 주목 받는거지 우파라고 무슨 아가리 닫고 있는 그런 상황 절대 아님,0
RH+AB형이라 미안해..,0
비에고한태 쳐맞고 따잇 당하다가 젠지 애들이 사이드 안 봐줘서 죽은거 말하는건가 ㅇㅇ;,0
독서실다닐때 난 저런거 안봐서 공감안되긴하는데    펜 딸깍거리는새기들은 죽여버리고싶긴함,0
삑뚜우 페르켈레,0
퍼컬을 무슨 사주취급 하는년들이 웃기긔,0
바이퍼가 오겠냐 ㅋㅋ,0
싹다 개못함,0
머임?? 라플라스의 악마임??,0
네오디움 미친놈앜ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
힘내세요...,0
아무도 다운 안 해줬으면 서운할 뻔 했노ㅋㅋ,0
인싸신 ㄷㄷ,0
나름 아삭아삭한거 잡는다고 오이 넣은것같은데 치즈조합을 생각안함.,0
5년전이니까 그 때랑 다르겠지,0
딸도 엄청 이쁠거 같아요 주차가족도 즐추하세요,0
홀나는 기반이라도 갖췄지,0
Base64로 암호화 한거니까 안되지 그걸로 텍스트 디코딩 하셈,0
천하 명기인갑네,0
근데 결말이 ㅋㅋㅋㅋ 욕할 것도 아니라 애매하네,0
진상부리는 새끼나 조롱한다고 저딴거 찍어올리는 새끼나  존나 한가하네,1
미국은 철저한 다인종 다문화 국가라서 그걸 통합하고자 애국심을 고취시키는 다양한 정책을 펼쳤음 그 결과 흑인이든 히스패닉이든 똥양인 출신이든 모든 미국인들은 미국인인걸 자랑스러워하고 애국심으로 하나가 될 수 있음 한국은 애국 찾는사람들을 특정 프레임으로 욕하고 홀대하니까 뭐 애국심이 고취될수도 없고 그런 상황에서 다문화만 양산되니까 국가 정체성과 사회갈등은 필연적이지,0
이재명 갤러리 ㅋㅋ 븅신들,1
역시 꺼무위키는 거르자,0
메뉴 바꿔야 하나,0
저게 가능하노,0
연자검,0
맛있지도 않은데 ㅈㄴ 비쌈,0
얘는 좆같은곳 상종말라는 소리겠지,1
한남들이 혐혼에 목맨다는거 씹치년들 착각이긔  요새 잦들 다 씹치년이랑 비혼인데 무슨 망상에빠져있는거노,2
식성따라 먹는거지,0
지금은 앰앱 반반씩 닮았긔,0
난 재밌던데 스토리 구성도 탄탄하고,0
아카는 파라과이 본적이라 느그나라는 한국말하는거임,0
오메 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
전쟁터 전보 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
그분 맛 표현 1도없이 감탄사만 남발해서 채널추천안함 누름,0
서울대부심 존나 있어서 주예지랑 생각이 별 다르지 않을 듯,0
안쓰럽다,0
ㅋㅋㅋㅋ씨발,1
저건 카이지급인데,0
여자 군대 안보내면 한국은 평생 해결 안된다,0
퍼컬줌냐들 내봊대로 입고싶은거 입겟다는데 죽일듯이 패잖아,1
유저가 있긴 있구나 ㅋㅋㅋㅋ,0
저건 둘다 구매 하고 싶어하지않을까요 ㅋㅋㅋㅋ,0
씨바 누가 내얼굴 그리랬냐,1
테러단체니까 털레반 맞네 ㅋㅋㅋ,0
팩트)흙수저는 인강프리패스 끊을돈도 없고 만약 투자해서 끊었어도 집안에서 그거 들을 환경이 안된다 진짜 씹예외적으로 흙수저고 가정환경 씹창났는데도 성공하는 애들도 있지만 그새끼들은 뭘해도 성공했을 노력가들이다,0
"본인, 개뼈빠지게 연습하고 공부해서 바리스타 땄는데 썅뇬들 ㄹㅇ ㅈㄴ ㅋㅋㅋㅋㅋ",1
다른 나라 돈 벌러 쳐 기어들어왔으면 얌전히 돈이나 벌다 가지 지들 할꺼 다 하려는 심보 보소,0
180석만들고 나서 욕먹으니까 통구이몰이만 하는게 애잔하다 애잔해 누가 남의탓만 하는지말이다 ㅋㅋㅋ,1
래퍼와 남배우의 만남이구나,0
빡빡이새끼 머리털은 하나도 못챙기면서 돈은 존나게 챙겼네,0
아니면 위플래쉬 교수하고 주인공 faster! 그 장면 패러디해서 갈구는 알렉과 갈궈지는 포티아,0
ㅎㅎㅎ 군대빠질라고 억지로 갔네 갓어..,0
개슬람은 사막에서나 믿어라 ㅋㅋㅋ,0
저건 빠따들고 병원 쳐들어가서 있는거 없는거 다때려부수고 무슨일인지 빼꼼 내민 의사 뚝배기로 마무리해야 됨. 수술 좆같이 한게 문제가아니라 대응이 ㄹㅇ 살인각이노,1
팩트긴함,0
원래 웬만한거 다부수는 자석인거 모르노?,0
황보씨 시초가 중국에서온 보지년 맞는데 먼 개소리냐 씨발 ㅋㅋ 왕이랑 결혼했어도 자식들 황보성씨 내릴만큼 짱깨한테 존나 빌빌댔던게 고련데,2
내여친 짤 올리지마라,0
개돼지집단 개한민족의 실상. 사촌이 땅사면 배아픈 민족이라 앞에선 웃어도 뒤에서 호박씨 까는게 일상임. 소름돋는 개한민족 무섭다.,1
이새끼 왤케 화났노 모솔임?,0
이미 다른 프로게이머가 저 발언했으면 프로생활 끝남,0
팩트) 남자가 이런 글 썼으면 시선강간이라고 손발을 덜덜 떨었다,0
이것이 굴단의 힘?,0
수련수련 보빕보빕,0
언론이 그것도 못한다고 존나 깠는데 비행기 이미 뜨고 있었음,0
요즘이 한 5년전인가.. 근데 가격이 원가에 비해 엄청 비싸기는 함,0
와 고작 저양인데 저 유리를 뚫을정도면ㅋㅋㅋ 레일건이 최고의 무기이긴하구나,0
오타니랑 앰창민을 비비는건 앰뒤 씹국뽕들밖에 없음,1
다행이네 그 아내였던 년 보댕이 헤프게 쓰다가 성병 걸려 뒤져라 씨발년,2
좆장품이래,1
뺀얼굴이랑 몸에 잠깐 기분좋다가 금방 익숙해지고 아직 날씬해진도 아니라서 앞으로 더 빼야되는게 아득하게 느껴지긔,0
먼소리노..? 아이돌 직캠 얘기하는건데,0
그니까 많이 안타깝긴해,0
그렇게 단정지어 말하는 근거가 대체 뭐임?그정도로 확실한 상관관계가 있다고 입증하기 존나 어려워보이는데근거가 되는 논문이나 연구결과 있으면 알려주셈,0
ㅋㅋㅋㄱㄱㅋㅋㅋㅋㅋㄲ,0
지효 남친임 넘보지 마셈,0
씨발 무슨 몹잡고 파밍하러왔다갔네,1
그래도 이번 시즌은 바다와 똑같은 모창자가 우승해서 다행이네요 예전엔 모창보단 가창에 중점을 둬서 의외의 우승자가 나왔는데....,0
??? : 그래서 전쟁하자고?,0
전라도 망신은 전주 군산 전북 새끼들이 다 시키긴 하드라 ㅋㅋㅋ 뭐 걸렸다 나왔다 하면 다 쓰레기들은 전북이던데 ㅋㅋㅋ,1
노노재팬인데 쪽바리년놈들두 까야지 조센징들아,1
니가 하는 소리는 걍 자동차를 깡통없이 무조건 풀옵션으로만 팔아야 된다 그소리랑 동급의 개소리임...,0
"님아, 저 집이 배달 시간이 얼마 되지도 않는데, 고기가 질기다면 조리의 문제가 아닐 수도 있어요. 그냥 고기 질 자체가 안 좋을 걸 수도 있다는 거임. 곧 이것은 맛이 안 좋다는 것으로 귀결됩니다;;; 뭐가 문제죠??? 그리고 이게 대가리랑 무슨 연결임? 만약 연결시키자면 님이 제가 말한 상황을 고려한다면 님이 빡대가리가 되는 것입니다.",0
그냥 나나코이름 붙은거 전부 꺼버리고 멕슨은 체크만하면 되고 종족모드는 유니크바디에 메쉬 텍스쳐만 넣으면 끝인듸,0
ㄹㅇㅋㅋㅋ 정치평론으로 먹고사는 진중권도 그런말은 안하는데 맛집 칼럼니스트가 정치생명 운운,0
댓글이 없다니 1등,0
아 왜 울고짜고 난리야 개는 주인이 바뀌던말던 밥만주면 좋아하는데 지들이 감정이입해서 울고짜고 무슨 드라마찍냐 ㅋㅋ,0
아이샤 극대격노,0
우리는 젤리의 시대에 살고있다,0
ㅇㅇ 트럼프는 거대 언론에 당한 거임 다 별 반 차이 없음 전임 힐러리였으면 더 볼 만 했을걸,0
아직 못햇구나,0
런승만이 개새끼인건 맞는데 또 런승만 아니었으면 한국이 조건 좋게 미국과 협상할 수 없었을 거라고 생각함.,1
라이브리크 대기중,0
애미 대가리 잘라서 시진핑 후장에 박고 싶네 개새끼,2
목격자에게 돈을 주는거부터가 카짓 상위 1퍼다 평범한 카짓이엇으면 목격자도 피해자로 만듬,0
이게 나라니 이짓거리도 한때긔윤,0
와 시발 와드 박고 틈틈히 보러온다 정보추 유용추 노력추 장인추 개추추,1
처음 연재했을때 연령층이 10대 후반이 주였으니까 지금 20대 초중반까진 볼듯,0
내 난생 처음 틀딱이들 응원해본다 파이팅,0
그냥 톤알못이면 집착 안하고 잘알이면 집착하는거긔,0
윗댓 보니까 그림은 그대로임,0
오래 연재했는데 대략적 진행이나 결말은 정해져있지 않을까 편집부에서도 준비해달라고 했을거고,0
먹튀잼~,0
또띠아로 만든것같은 두께네ㅋㅋ,0
창피하게 사원증을 왜 걸고다니노 ㅋㅋㅋ,0
재활용만 안하면 됨,0
"넌 안 그럴거 같지?ㅋㅋ부모 장례식장에서 형제끼리 싸움 안하는집은 원체 부모자식 모두 흙수저라 같이 돈없는 경우, 부모가 빚이 많아서 상속포기한 집안 이 두 사례 빼곤 없다고 보면 됨부모 재산 10억만 넘어도 부모님 내가 더 오래모셨네 생활비는 내가 니보다 더 드렸네 별별 소리 다하며 본인쪽 지분율 가져가려고 싸우는거 허다함.",0
쪽바리앞잡이야 너거나라가라 꺼져,1
역시 국짐당 ㅉㅉ,0
얼씨구씨구 들어간다 절씨구씨구 들어간다 작년에 왔던 각설이 죽지도않구 또왔네~~,0
가진거 없으면 죽창드는거 안배웠냐ㅋㅋㅋ,0
남자 - 연예란에 들어가 악플 쓸빠에 경제 정치란에 들어가 불나게 토론 하거나 게임만 줫나게 한다. 여자 - 연예란에 들서가 연예인들 줫나게 욕한다. 또는 줫나게 빨아 재낀다. 지능은 누가 더 낮을까? ㅋㅋㅋ,0
광고하네 ㅎㅎ 가구 몇개 주방소재 조금에 핀린드라 ㅎㅎ,0
미국이 퍼부은 2조달러가 저런데 다들어갔겠지 ㅋ,0
역시 놀란 감독이네요.좋은 의미와 나쁜 의미 양쪽에서 모두...타임 슬립물은 많았지만 인버전 된 세계의 체험은 첨이네요.,0
? 어이. 그 말을 하는걸 보니 보고온거겠지?,0
다신 나오지 말아라,0
밥.. 펭귄.. 맛있..,0
북한은 존나 민감한 부분이라서 정부에서 돈 줄 끊어버리면 지들 잇속은 못챙기니...,0
노벨상은 대학같은 기초과학분야 연구기관에 지원이 제대로 되어야 생기는거지 허구언날 공부 관련된건 죄다 노벨상이랑 연관시키네 ㅋㅋ 그래도 기업에서 활약하는 연구원들이나 뭐 스타트업 이런건 한국에서 상당히 많이 나오는 편인데 왜 무시하는지를 모르겠다,0
즉위식이지 그럼,0
다른 사건에서 정당방위 인정 못 받을까봐 적당히 대처하다가 사망하면 법이 책임질 것도 아닌데 왜 이렇게 소극적인 정당방위만 인정하냐 이거라고,0
진상 세입자들이랑 명도 분쟁 겪으면서 별별 놈들 다봄.도망치듯 집행전에 나갈때 백시멘트 변기에 쳐붓고 내리고폼우레탄 하수구에 뿌리고 우수관에 파이프 박아넣는 놈 등등.당장에는 문제 안생겨도 서서히 건물 골병드는 짓 하고 튄놈도 몇놈 봄.,0
눈자체가 비대칭일수드잇긔,0
아 찍찍이로 붙이는구나 제대로 못봤네,0
하 시발..열등감생긴다 진짜로 딜도 많이 못넣어,1
딱 성형수 1기 이야기를 묘사 표현을 잘 했어요,0
좌우좌ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
첫딸은 ㄹㅇ애비닮나봐,0
홍진영 귀에서 뭐 이어폰 같은거 빼던데 제작진이 뒤에서 조종하고있는거 아님?? 짜고 치는 고스돕 ..,0
네이버 출신 윤뭐시기 의원 말해봐 이 병X 색캬,1
위짤 색종이인줄 아랏내 ㅋㅋㅋㅋㅋㅋㅋㅋ,0
이사람 단일시즌 임팩트는 이치로 넘었냐,0
루게릭 치료약 개발됐나?,0
과제 매주 있네 ㅋㅋㅋㅋ그래도 한번 면제권이면 ㅆㅅㅌㅊ지,0
선생님 최고에요,0
이혜정씨 정신차리셔 난 니가 호스트바 다니면서 난리친거 본 사람이야 니가 그 몸매로 그 난리치면서 누구한테 그 러는거여?,0
봤나,0
한판 뜨고나면 도착함,0
내는 왜 니 조카 아니노,0
주딱이었냐 ㅋㅋㅋㅋㅋㅋㅋ,0
이세계에서 살아남기,0
도깨비 트레일러 노래가 사기임 ㅇㅇ..,0
로아는 정공이다,0
아니 ㅋㅋㅋㅋㅋㅋㅋ개웃기네 ㅋㅋ,0
남편이 사기치러 다닌거도 아니고 그래도 능력있는 남자 인데 나같으면 당당하게 산다~~ 박한별씨는 잘못없네요,0
공부해야할 필요성을 깨닫는게 힘들지,0
"삼성과는 다르다, 삼성과는!",0
쩐다,0
국산차 빌리지 뭐하러 외제차 빌렸다니?,0
여기서 민주당 중진까지 연결되고 그다음 임종석 문재앙까지 연결되서 탄핵이 시작되면 정말 좋겠습니다 막장 대통령 탄핵이 제 소망이자 희망입니다,0
00년생은 아프가니스탄 새끼들임? 맙소사,0
근데 이번 인하대는 나머지 모든 부분에서 다 만점나왔고 감점 받은걸로 보이는 항목이 주관적으로 평가하는 항목인데 3년전에 비해서 급격히 깎였다는걸로봐서 다를 수도 있을듯.http://www.incheontoday.com/news/articleView.html?idxno=210701,0
가슴 진짜 ㅈㄴ크네ㅋㅋㅋㅋㅋ,0
처형시켜줘,0
부동산 하락을 조장하는 유투버들은 그냥 놔두나형평성 문제다,0
개귀엽넼ㅋㅋㅋㅋㅋㅋ미쳤닼ㅋㅋㅋㅋ,0
눈오는 나이지리아,0
서먹한데 같이 어떻게 일해 다른연예인하고 해라,0
여초년들 물타기에 넘어간새끼들이 몇몇보이네,0
저렇게 지저분한 촌동네 가옥에서 라면 먹을 생각을 하다니 보기만해도 구역질난다.,0
그래도 난 믿어볼란다,0
타임랩스 형식이라 빠른거 아니노?,0
잘생겼다,0
주성치 발정나고 성격 더럽기로 업계에서 유명하지,0
머리카락보고혹시나싶었는데,0
마음도 몸도 아름다운 방탄소년단 지민이다!,0
하.. 슬프다,0
블랙워싱 당하면 J-실사판을 그리워할껄,0
모야호!!모야호!!모야호!!모야호!!모모야호!~!~!,0
넘 이쁘고,0
가내수공업인지라 전문적인 열처리는 힘듭니다.  그래서 도색 내구도를 위해 프라이머 및 코팅을 하고 있구요. 그런 관계로 셀프열처리 가능하십니다.,0
시발아 젖탱이 원본으로 내놔,1
파문쓰시나보네,0
미국 있을땐 있는지 없는지도 모르게 걍 촌구석에서 왕노릇하며 살다가 미국 간다니까 아이고형님 마지막 기회를 이러면서 앵겨붙는 병신한테 낚이는놈들이 많노,1
경규옹이 저 맥락에서 비교 대상을 차은우로 한건 그만큼 차은우를 대표적인 미남이라고 생각한다는 방증이지,0
이새끼는 이제 야짤없이도 실베오네 알바랑 커넥션 있는듯,0
또 그놈의 한국의 유럽 한국의 파리 하와이 괌 이런 삶은 소대.가리짓하고 있네 자존감 진짜 떨어지는 븅.!쉰같은 것들,1
다행이네,0
"더군다나 대형마트(코스트코,트레이더스.이마트등등)들도 부지 다 매입해놓고 계획 다 세워놔도 시민들 반대로 들어오지도 못하고 전부다 철회하고 다 나가버렸다. 그래놓곤 왜 우덜땅엔 래미안아파트 안들어 온당께? 이거슨 삼성이 우릴 차별하는것이당가! 요 ㅈㄹ 하고있는곳이 그곳이다.",0
대신 사람을 좀 줄이자,0
역시 보적보 ㅋㅋㅋ,1
다른건 몰라도 정규직아닌새끼들이 티내고싶어서 안달임,1
야한게 아니라 더러웠다고... ㅎㅎㅎ 그래도 헤어드라이기 본인만쓰면괜춘해요,0
일게이들은 빅픽처를 못그리는 븅신들임,1
훌리건,0
새로운거 시도한거는 좋은데 변수가 ㅈ도 없어서 개노잼임 보상 타먹을라면 12번이나 해야되는데 씹 ㅋㅋ,0
여초딩 젖탱이도 아니고 여대생 젖탱이 주므르는게 무슨잘못?나라를 일으킨 거물급 영웅이 고작 계집년 젖한번 만진거가지고 대수는 장군에게 술과 여자는 옵션이다 홍어련아,2
처갓집양념치킨 존나 좋아해서 얼굴 존나 자주봤는데 ㅋㅋ,0
정치인 전부 처형하고 시험쳐서 적법하게 뽑자니까 왜 구데기들 중에서 고르고 난리침? 정치인중에 정상 거의없고 죄다 인맥으로뽑힌 구데기들인데 니들 세금 뺏기는거 안억울함?,0
사과문에 감정이입하고 지랄임? 이라고 한 새끼가 감정이 없는 기계새끼인가 라고 하는거보면 스스로 내면의 싸움을 하는 중이네 못배운놈이던지,0
아니 ㅅㅂ 훅들어오노 ㅅㅂㅋㅋㅋ,0
유튜브로 봐준 사람이 손님으로 온다 ㅋㅋ 마케팅 효율이 말이 안 되는데 안 할 이유가?,0
개추 시발ㅋㅋ,1
여기서 보고 써먹은거 몇개있긴함ㅋㅋㅋ 매듭같은거,0
생굴 맛있는건 알지만 한번씨게 데이고난뒤론 손이 안가게되더라,0
그만 좀 싸우자. 서로 조굼씩 이해하려고 노력이라도 해보길,0
궁금해서 보니까 진짜 퇴근하면 맥주한캔 빨면서 끄윽끄윽 하면서 페미사이트에서 기삿거리 긁어올 관상이네 ㅋㅋㅋ,0
황당한새끼 문재인에 이어 똥투더 똥이네,1
문재인 저격드라마,0
이참에 인문계 고등학교 줄여야 나라가 정상이 된다.,0
머가리에 뭐 들었노ㅋㅋㅋ,0
진짜 미국은 야마돌겠네ㅋㅋㅋㅋㅋ,0
신현준 쿨케이 주영훈,0
주인님의 51번째 주로 삼아주세요,0
방탄소년단 지민 멋있어요,0
그냥 이렇게 사시죠? 군의관 개돌팔이 병신들이노 진짜,1
우콩ㅋㅋㅋㅌ,0
아하 많은걸 알아간다 고마워요 스피드왜건!,0
섹스섹스,1
야스칼립스 전립선브레이크 그려주세요,0
쟝르를불문한 막장드라마의귀재 김순옥존경스럽네 일부러 재방 몇번봤다 그만좀나와라 쓰레기작가 너때문에내가볼게없다 그만기용해라 쓰레기 방송사야,0
ㅇㅎ,0
천원 이천원이 우습냐 찐따새끼야ㅋㅋ,1
이런 얘들이 민초 먹는건가,0
훠훠훠 각군 장성에도 여성할당제를 시행하게쑵니다,0
후회는 없다..,0
몽골이 말살 한 줄 알았는데 살아있네,0
현지해설 풀하이라이트 부탁합니다,0
깡!,0
눈썹이 걍 반만 낫긔ㅠ,0
심심해서 보러 갔는데 생각보다 재미있네요ㅋㅋㅋ엥간한 신파보단 훨씬 나아요,0
그냥 악의 순환고리다 ㅋㅋㅋ,0
부모가 없는 애들인가,0
"[한국은 미국에 득이 될만한 물적자원이 전혀 없는 나라입니다. 6.25전쟁은 연구하고 기억할만한 충분한 가치가 있으며 자부심을 가져도 될 만한 일이었습니다.] ... 여하튼 간에 미국 이전 SOFA니 미군 범죄 같은 일들은 비판하더라도 미국과의 동맹 관계는 매우 중요하고 고마워 해야함... 뭣도 모르고 자주 국방, 친중 친북 반미 외치는 것들은 제발 사라져라",0
